369c7b,::1,GET,http://localhost:8000/perfil,1568696947,,301
557184,::1,GET,http://localhost:8000/perfil/,1568696949,,200
89538e,::1,GET,http://localhost:8000/iniciar-sesion,1568696960,,200
9433ce,::1,GET,http://localhost:8000/registro/,1568696981,,200
40d98a,::1,GET,http://localhost:8000/registro/,1568697074,,200
faba64,::1,GET,http://localhost:8000/logout,1568697095,,302
bb547b,::1,GET,http://localhost:8000/,1568697098,,200
318150,::1,GET,http://localhost:8000/registro/,1568697106,,200
143ecc,::1,GET,http://localhost:8000/registro/,1568697960,,200
fe2f4d,::1,GET,http://localhost:8000/registro/,1568698407,,200
156434,::1,GET,http://localhost:8000/registro/,1568698482,,200
d0189e,::1,POST,http://localhost:8000/registro/,1568698527,,302
866d61,::1,GET,http://localhost:8000/registro/check-email,1568698532,,200
6d0cae,::1,GET,http://localhost:8000/registro/confirm/7uGRbyopOxwHedeZRO9fqBdeQxHwPdnMBVx6ToYGwDI,1568698556,,302
54a38b,::1,GET,http://localhost:8000/registro/confirmed,1568698559,,200
925ae2,::1,GET,http://localhost:8000/actividades/,1568698618,,200
c9423a,::1,GET,http://localhost:8000/actividades/new,1568698625,,200
3b3513,::1,GET,http://localhost:8000/actividades/,1568698813,,200
31e209,::1,GET,http://localhost:8000/iniciar-sesion,1568699031,,200
cbc6be,::1,GET,http://localhost:8000/iniciar-sesion,1568699033,,200
242c90,::1,GET,http://localhost:8000/actividades/,1568699042,,200
885297,::1,GET,http://localhost:8000/logout/,1568699056,,301
5a12d5,::1,GET,http://localhost:8000/logout,1568699058,,302
e67ecf,::1,GET,http://localhost:8000/logout,1568699060,,302
6937b7,::1,GET,http://localhost:8000/,1568699062,,200
c5a2d2,::1,GET,http://localhost:8000/actividades/,1568699066,,302
b8cece,::1,GET,http://localhost:8000/iniciar-sesion,1568699068,,200
15e46b,::1,POST,http://localhost:8000/login_check,1568699101,,302
cb58be,::1,GET,http://localhost:8000/actividades/,1568699105,,200
e5306e,::1,GET,http://localhost:8000/actividades/new,1568699362,9a2017,200
9a2017,::1,GET,http://localhost:8000/actividades/new,1568699362,,403
1a9e8c,::1,GET,http://localhost:8000/actividades/,1568699369,,200
30c220,::1,GET,http://localhost:8000/actividades/,1568699404,c31ff8,200
c31ff8,::1,GET,http://localhost:8000/actividades/,1568699405,,403
4c1f32,::1,GET,http://localhost:8000/,1568699593,,200
f07d13,::1,GET,http://localhost:8000/,1568699594,,200
d64d88,::1,GET,http://localhost:8000/actividades/,1568699600,bfb9a0,200
bfb9a0,::1,GET,http://localhost:8000/actividades/,1568699600,,403
571a05,::1,GET,http://localhost:8000/actividades/,1568699636,,200
369caf,::1,GET,http://localhost:8000/actividades/new,1568699642,2e3ef4,200
2e3ef4,::1,GET,http://localhost:8000/actividades/new,1568699642,,403
238218,::1,GET,http://localhost:8000/,1568699776,,200
1de79b,::1,GET,http://localhost:8000/categoria/,1568699781,,200
2ac646,::1,GET,http://localhost:8000/actividades/,1568699785,,200
c655fa,::1,GET,http://localhost:8000/actividades/,1568699803,,200
de35ac,::1,GET,http://localhost:8000/actividades/,1568699808,,200
f405bc,::1,GET,http://localhost:8000/,1568699814,,200
6cf4ae,::1,GET,http://localhost:8000/login,1568699823,53cd38,200
53cd38,::1,GET,http://localhost:8000/login,1568699823,,404
cc6863,::1,GET,http://localhost:8000/logout,1568699825,,302
0a1921,::1,GET,http://localhost:8000/,1568699827,,200
a5bc06,::1,GET,http://localhost:8000/actividades/,1568699831,,302
f3423b,::1,GET,http://localhost:8000/iniciar-sesion,1568699833,,200
ed85b8,::1,GET,http://localhost:8000/categoria/,1568699841,,200
aa3e43,::1,GET,http://localhost:8000/actividades/,1568699866,,302
fd4cc4,::1,GET,http://localhost:8000/iniciar-sesion,1568699869,,200
8e6df0,::1,GET,http://localhost:8000/categoria/,1568699872,,302
88f046,::1,GET,http://localhost:8000/iniciar-sesion,1568699875,,200
0473a1,::1,GET,http://localhost:8000/actividades/,1568700293,,302
85af55,::1,GET,http://localhost:8000/iniciar-sesion,1568700296,,200
5b555c,::1,GET,http://localhost:8000/categoria/,1568700300,,302
2db122,::1,GET,http://localhost:8000/iniciar-sesion,1568700302,,200
ea21ba,::1,GET,http://localhost:8000/,1568700573,,200
afd592,::1,GET,http://localhost:8000/iniciar-sesion,1568700582,,200
d3ecf0,::1,POST,http://localhost:8000/login_check,1568700594,,302
c877e4,::1,GET,http://localhost:8000/categoria/,1568700596,,200
02862a,::1,GET,http://localhost:8000/actividades/,1568700617,,200
6e2e93,::1,GET,http://localhost:8000/categoria/,1568700624,,200
d8f10e,::1,GET,http://localhost:8000/registro/,1568700629,,200
29a5f8,::1,GET,http://localhost:8000/registro/,1568700951,b6eae5,200
b6eae5,::1,GET,http://localhost:8000/registro/,1568700951,,500
6d29ac,::1,GET,http://localhost:8000/,1568700970,,200
4d18a4,::1,GET,http://localhost:8000/actividades/,1568700976,,200
f9f06b,::1,GET,http://localhost:8000/logout/,1568700991,,301
cbd64d,::1,GET,http://localhost:8000/logout,1568700993,,302
885932,::1,GET,http://localhost:8000/logout,1568700995,,302
40ac3d,::1,GET,http://localhost:8000/,1568700997,51c34c,200
51c34c,::1,GET,http://localhost:8000/,1568700997,,500
8b20d4,::1,GET,http://localhost:8000/,1568701015,6b6041,200
6b6041,::1,GET,http://localhost:8000/,1568701015,,500
ed0e24,::1,GET,http://localhost:8000/,1568701050,c15d37,200
c15d37,::1,GET,http://localhost:8000/,1568701050,,500
fde942,::1,GET,http://localhost:8000/,1568701055,429e9c,200
429e9c,::1,GET,http://localhost:8000/,1568701055,,500
5f26e6,::1,GET,http://localhost:8000/,1568701077,fd197b,200
fd197b,::1,GET,http://localhost:8000/,1568701077,,500
555588,::1,GET,http://localhost:8000/iniciar-sesion,1568701194,,200
3efb71,::1,POST,http://localhost:8000/login_check,1568701206,,302
185eca,::1,GET,http://localhost:8000/perfil,1568701208,,301
24ab55,::1,GET,http://localhost:8000/perfil/,1568701210,,200
5d2d1f,::1,GET,http://localhost:8000/perfil/,1568701374,a5d809,200
a5d809,::1,GET,http://localhost:8000/perfil/,1568701374,,500
c41d52,::1,GET,http://localhost:8000/perfil/,1568701388,c59be1,200
c59be1,::1,GET,http://localhost:8000/perfil/,1568701388,,500
67c2e4,::1,GET,http://localhost:8000/logout,1568701407,,302
e654dd,::1,GET,http://localhost:8000/,1568701409,,200
4a1fd7,::1,GET,http://localhost:8000/iniciar-sesion,1568701414,,200
4f42d1,::1,POST,http://localhost:8000/login_check,1568701424,,302
cdf41e,::1,GET,http://localhost:8000/perfil,1568701426,,301
f5c440,::1,GET,http://localhost:8000/perfil/,1568701428,d177ff,200
d177ff,::1,GET,http://localhost:8000/perfil/,1568701429,,500
74db11,::1,GET,http://localhost:8000/perfil/,1568701529,e08e61,200
e08e61,::1,GET,http://localhost:8000/perfil/,1568701529,,500
26c777,::1,GET,http://localhost:8000/logout,1568701540,,302
181fcf,::1,GET,http://localhost:8000/,1568701542,,200
ef31aa,::1,GET,http://localhost:8000/iniciar-sesion,1568701546,,200
857f55,::1,POST,http://localhost:8000/login_check,1568701583,,302
02b29f,::1,GET,http://localhost:8000/perfil,1568701585,,301
31cc4c,::1,GET,http://localhost:8000/perfil/,1568701587,14a7aa,200
14a7aa,::1,GET,http://localhost:8000/perfil/,1568701587,,500
8ce20d,::1,GET,http://localhost:8000/perfil/,1568701618,,200
3b7455,::1,GET,http://localhost:8000/perfil/,1568701645,,200
2cf43e,::1,GET,http://localhost:8000/perfil/,1568701675,,200
26ad0d,::1,GET,http://localhost:8000/logout,1568701686,,302
40273f,::1,GET,http://localhost:8000/,1568701688,,200
71e773,::1,GET,http://localhost:8000/iniciar-sesion,1568701692,,200
a0222f,::1,POST,http://localhost:8000/login_check,1568701701,,302
63909b,::1,GET,http://localhost:8000/perfil,1568701703,,301
10a6b4,::1,GET,http://localhost:8000/perfil/,1568701705,,200
414b78,::1,GET,http://localhost:8000/actividades/,1568701712,,200
eac613,::1,GET,http://localhost:8000/iniciar-sesion,1568701719,,200
321a5a,::1,GET,http://localhost:8000/logout,1568701725,,302
0c4a58,::1,GET,http://localhost:8000/,1568701727,,200
25084f,::1,GET,http://localhost:8000/actividades/,1568701732,,302
f90ff1,::1,GET,http://localhost:8000/iniciar-sesion,1568701734,,200
d6fd3b,::1,GET,http://localhost:8000/categoria/,1568701738,,302
71c98e,::1,GET,http://localhost:8000/iniciar-sesion,1568701740,,200
64ae78,::1,GET,http://localhost:8000/iniciar-sesion,1568701745,,200
c469f8,::1,POST,http://localhost:8000/login_check,1568701792,,302
ec1b12,::1,GET,http://localhost:8000/categoria/,1568701794,,200
9516cf,::1,GET,http://localhost:8000/iniciar-sesion,1568701803,,200
38e341,::1,GET,http://localhost:8000/logout,1568701808,,302
0add6e,::1,GET,http://localhost:8000/,1568701810,,200
42ac0e,::1,GET,http://localhost:8000/actividades/,1568701963,,302
b3a2d5,::1,GET,http://localhost:8000/iniciar-sesion,1568701967,,200
5fd99a,::1,POST,http://localhost:8000/login_check,1568701978,,302
9269e7,::1,GET,http://localhost:8000/actividades/,1568701980,,200
0d242a,::1,GET,http://localhost:8000/logout,1568701996,,302
f450b9,::1,GET,http://localhost:8000/,1568701998,,200
2595f5,::1,GET,http://localhost:8000/actividades/,1568702030,,302
37e7a5,::1,GET,http://localhost:8000/iniciar-sesion,1568702032,,200
a40463,::1,POST,http://localhost:8000/login_check,1568702041,,302
6fca01,::1,GET,http://localhost:8000/actividades/,1568702043,,200
0d779d,::1,GET,http://localhost:8000/actividades/new,1568702299,,200
cd4d57,::1,GET,http://localhost:8000/categoria/,1568702303,,200
f3fe6d,::1,GET,http://localhost:8000/categoria/new,1568702307,,200
1574ee,::1,POST,http://localhost:8000/categoria/new,1568702318,,302
9193d5,::1,GET,http://localhost:8000/categoria/,1568702320,,200
b1535a,::1,GET,http://localhost:8000/categoria/new,1568702324,,200
b80420,::1,POST,http://localhost:8000/categoria/new,1568702332,,302
5fd223,::1,GET,http://localhost:8000/categoria/,1568702334,,200
c7a755,::1,GET,http://localhost:8000/actividades/,1568702339,,200
962869,::1,GET,http://localhost:8000/actividades/new,1568702344,,200
78784c,::1,POST,http://localhost:8000/actividades/new,1568702365,,302
99a107,::1,GET,http://localhost:8000/actividades/,1568702367,,200
781088,::1,GET,http://localhost:8000/actividades/,1568702494,,200
9cbc58,::1,GET,http://localhost:8000/actividades/new,1568702502,,200
bcc3e2,::1,GET,http://localhost:8000/actividades/new,1568702569,,200
3a38cd,::1,GET,http://localhost:8000/actividades/new,1568702597,,200
27de72,::1,GET,http://localhost:8000/actividades/new,1568702681,,200
abbb0d,::1,GET,http://localhost:8000/actividades/,1568702686,,200
216ffc,::1,GET,http://localhost:8000/actividades/1,1568702691,,200
2f0476,::1,GET,http://localhost:8000/actividades/1/edit,1568702703,,200
d01949,::1,POST,http://localhost:8000/actividades/1/edit,1568702713,,302
0a0677,::1,GET,http://localhost:8000/actividades/,1568702715,,200
f3fe82,::1,GET,http://localhost:8000/actividades/1/edit,1568702721,,200
e106f0,::1,GET,http://localhost:8000/actividades/,1568702733,,200
54789a,::1,GET,http://localhost:8000/actividades/new,1568702806,,200
0a05bd,::1,GET,http://localhost:8000/actividades/,1568702866,,200
5f35f6,::1,GET,http://localhost:8000/actividades/1,1568702874,,200
b27b9e,::1,GET,http://localhost:8000/actividades/,1568702882,,200
652957,::1,GET,http://localhost:8000/actividades/1/edit,1568702887,,200
e2970d,::1,GET,http://localhost:8000/,1568703125,,200
4f5a36,::1,GET,http://localhost:8000/actividades/,1568703130,,200
80cc41,::1,GET,http://localhost:8000/actividades/1,1568703139,,200
8bfa10,::1,GET,http://localhost:8000/actividades/,1568703161,,200
76e36f,::1,GET,http://localhost:8000/actividades/1,1568703166,,200
59bc25,::1,GET,http://localhost:8000/actividades/1,1568703188,,200
2e6236,::1,GET,http://localhost:8000/actividades/,1568703199,,200
e7de2d,::1,GET,http://localhost:8000/actividades/new,1568703203,,200
ec429e,::1,GET,http://localhost:8000/actividades/,1568703484,,200
b7bc33,::1,GET,http://localhost:8000/actividades/1,1568703492,,200
7c64c4,::1,GET,http://localhost:8000/actividades/1/edit,1568703499,,200
9c6a8f,::1,GET,http://localhost:8000/actividades/,1568703568,,200
8a7681,::1,GET,http://localhost:8000/actividades/,1568703581,1b0bd7,200
1b0bd7,::1,GET,http://localhost:8000/actividades/,1568703581,,500
337ad3,::1,GET,http://localhost:8000/actividades/,1568703592,,200
80a993,::1,GET,http://localhost:8000/actividades/new,1568703605,,200
3762d4,::1,POST,http://localhost:8000/actividades/new,1568703623,,302
7ed246,::1,GET,http://localhost:8000/actividades/,1568703626,,200
3ca3b6,::1,GET,http://localhost:8000/logout,1568703639,,302
1d10d5,::1,GET,http://localhost:8000/,1568703641,,200
2b4909,::1,GET,http://localhost:8000/iniciar-sesion,1568703658,,200
a4c45b,::1,GET,http://localhost:8000/actividades/,1568703918,,302
77e100,::1,GET,http://localhost:8000/iniciar-sesion,1568703920,,200
8e1b32,::1,POST,http://localhost:8000/login_check,1568703929,,302
f3af0a,::1,GET,http://localhost:8000/actividades/,1568703932,,200
7a48d7,::1,GET,http://localhost:8000/actividades/new,1568703936,,200
2f8884,::1,GET,http://localhost:8000/actividades/,1568703993,,200
054848,::1,GET,http://localhost:8000/categoria/,1568703997,,200
ae9efa,::1,GET,http://localhost:8000/categoria/,1568704014,,200
b21073,::1,GET,http://localhost:8000/categoria/new,1568704020,,200
6a4bd2,::1,GET,http://localhost:8000/categoria/,1568704029,,200
1a1323,::1,GET,http://localhost:8000/categoria/1,1568704033,,200
daea42,::1,GET,http://localhost:8000/categoria/1/edit,1568704040,,200
de0c01,::1,GET,http://localhost:8000/categoria/,1568704052,,200
0e4cc0,::1,GET,http://localhost:8000/registro/,1568704088,,200
9189c2,::1,GET,http://localhost:8000/registro/,1568704092,,200
319cf2,::1,GET,http://localhost:8000/registro/,1568704516,,200
8b6542,::1,GET,http://localhost:8000/,1568738028,,200
a36b17,::1,GET,http://localhost:8000/,1568738029,,200
6d9d40,::1,GET,http://localhost:8000/,1568740236,411107,200
411107,::1,GET,http://localhost:8000/,1568740236,,500
0a5086,::1,GET,http://localhost:8000/actividades/,1568746184,,302
c91114,::1,GET,http://localhost:8000/iniciar-sesion,1568746188,,200
2e35c5,::1,POST,http://localhost:8000/login_check,1568746201,,302
9e921d,::1,GET,http://localhost:8000/iniciar-sesion,1568746204,,200
12d55a,::1,POST,http://localhost:8000/login_check,1568746219,,302
57448d,::1,GET,http://localhost:8000/iniciar-sesion,1568746222,,200
bd369b,::1,GET,http://localhost:8000/iniciar-sesion,1568746246,,200
f53901,::1,POST,http://localhost:8000/login_check,1568746255,,302
669c9e,::1,GET,http://localhost:8000/actividades/,1568746258,,200
181b02,::1,GET,http://localhost:8000/,1568769794,,200
17b366,::1,GET,http://localhost:8000/,1568769797,,200
a291d4,::1,GET,http://localhost:8000/favicon.ico,1568769809,a52f71,200
a52f71,::1,GET,http://localhost:8000/favicon.ico,1568769810,,404
50eca7,::1,GET,http://localhost:8000/logout,1568769823,,302
4cb183,127.0.0.1,GET,https://127.0.0.1:8000/,1573080512,,200
c0a47c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1573080522,141c7a,200
141c7a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1573080523,,404
7bb28c,127.0.0.1,GET,https://127.0.0.1:8000/iniciar-sesion,1573080548,,200
a8ac3a,127.0.0.1,POST,https://127.0.0.1:8000/login_check,1573080558,,302
c9c782,127.0.0.1,GET,https://127.0.0.1:8000/iniciar-sesion,1573080562,,200
ee537f,127.0.0.1,POST,https://127.0.0.1:8000/login_check,1573080575,,302
724c5a,127.0.0.1,GET,https://127.0.0.1:8000/iniciar-sesion,1573080579,,200
b54bf6,127.0.0.1,POST,https://127.0.0.1:8000/login_check,1573080592,,302
d3888d,127.0.0.1,GET,https://127.0.0.1:8000/iniciar-sesion,1573080595,,200
cc4373,127.0.0.1,POST,https://127.0.0.1:8000/login_check,1573080605,,302
8d8363,127.0.0.1,GET,https://127.0.0.1:8000/iniciar-sesion,1573080608,,200
